timestamp,value,anomaly,prediction,predictions
2014-02-14 17:35:00,100.1367003,1,1,1
2014-02-14 17:40:00,99.42230657,1,1,1
2014-02-14 17:45:00,98.86993406,1,1,1
2014-02-14 17:50:00,98.11166828,1,1,1
2014-02-14 17:55:00,98.2049149,1,1,1
2014-02-14 18:00:00,99.51367354,1,1,1
2014-02-14 18:05:00,99.14358945,1,1,1
2014-02-14 18:10:00,98.5185623,1,1,1
2014-02-14 18:15:00,100.2001968,1,1,1
2014-02-14 18:20:00,99.80906807,1,1,1
2014-02-14 18:25:00,99.01635794,1,1,1
2014-02-14 18:30:00,99.18752145,1,1,1
2014-02-14 18:35:00,98.13959549,1,1,1
2014-02-14 18:40:00,99.26713824,1,1,1
2014-02-14 18:45:00,98.68897549,1,1,1
2014-02-14 18:50:00,98.85894499,1,1,1
2014-02-14 18:55:00,98.29352112,1,1,1
2014-02-14 19:00:00,99.48101312,1,1,1
2014-02-14 19:05:00,100.0320811,1,1,1
2014-02-14 19:10:00,99.15833377,1,1,1
2014-02-14 19:15:00,100.2825065,1,1,1
2014-02-14 19:20:00,100.078113,1,1,1
2014-02-14 19:25:00,99.32709782,1,1,1
2014-02-14 19:30:00,99.10486427,1,1,1
2014-02-14 19:35:00,100.2281876,1,1,1
2014-02-14 19:40:00,98.57939865,1,1,1
2014-02-14 19:45:00,99.17750655,1,1,1
2014-02-14 19:50:00,98.97362653,1,1,1
2014-02-14 19:55:00,98.77659761,1,1,1
2014-02-14 20:00:00,98.08917332,1,1,1
2014-02-14 20:05:00,100.1761158,1,1,1
2014-02-14 20:10:00,98.33412073,1,1,1
2014-02-14 20:15:00,98.09691314,1,1,1
2014-02-14 20:20:00,100.3904484,1,1,1
2014-02-14 20:25:00,98.88248193,1,1,1
2014-02-14 20:30:00,99.02561838,1,1,1
2014-02-14 20:35:00,98.90397592,1,1,1
2014-02-14 20:40:00,99.11544905,1,1,1
2014-02-14 20:45:00,99.40756381,1,1,1
2014-02-14 20:50:00,98.06204232,1,1,1
2014-02-14 20:55:00,99.16858073,1,1,1
2014-02-14 21:00:00,98.21485911,1,1,1
2014-02-14 21:05:00,98.54925366,1,1,1
2014-02-14 21:10:00,99.28426873,1,1,1
2014-02-14 21:15:00,99.45725211,1,1,1
2014-02-14 21:20:00,98.84799719,1,1,1
2014-02-14 21:25:00,98.90506191,1,1,1
2014-02-14 21:30:00,98.39816517,1,1,1
2014-02-14 21:35:00,98.85016106,1,1,1
2014-02-14 21:40:00,100.3189626,1,1,1
2014-02-14 21:45:00,99.59912083,1,1,1
2014-02-14 21:50:00,100.0355767,1,1,1
2014-02-14 21:55:00,99.3553504,1,1,1
2014-02-14 22:00:00,100.36503559999998,1,1,1
2014-02-14 22:05:00,100.3724776,1,1,1
2014-02-14 22:10:00,98.4985339,1,1,1
2014-02-14 22:15:00,98.77069412,1,1,1
2014-02-14 22:20:00,98.77081781,1,1,1
2014-02-14 22:25:00,99.78388433,1,1,1
2014-02-14 22:30:00,98.31755812,1,1,1
2014-02-14 22:35:00,99.32690463,1,1,1
2014-02-14 22:40:00,98.5025416,1,1,1
2014-02-14 22:45:00,98.52897783,1,1,1
2014-02-14 22:50:00,99.67312573,1,1,1
2014-02-14 22:55:00,99.09139626,1,1,1
2014-02-14 23:00:00,99.88388056,1,1,1
2014-02-14 23:05:00,98.06595943,1,1,1
2014-02-14 23:10:00,98.37151882,1,1,1
2014-02-14 23:15:00,99.0264121,1,1,1
2014-02-14 23:20:00,99.81850747,1,1,1
2014-02-14 23:25:00,99.580639,1,1,1
2014-02-14 23:30:00,99.21345366,1,1,1
2014-02-14 23:35:00,100.0111111,1,1,1
2014-02-14 23:40:00,99.00464094,1,1,1
2014-02-14 23:45:00,100.2448148,1,1,1
2014-02-14 23:50:00,100.240824,1,1,1
2014-02-14 23:55:00,100.2711526,1,1,1
2014-02-15 00:00:00,99.48379611,1,1,1
2014-02-15 00:05:00,100.1780704,1,1,1
2014-02-15 00:10:00,99.94897753,1,1,1
2014-02-15 00:15:00,99.19587211,1,1,1
2014-02-15 00:20:00,100.3345083,1,1,1
2014-02-15 00:25:00,100.067271,1,1,1
2014-02-15 00:30:00,98.42420393,1,1,1
2014-02-15 00:35:00,98.01829842,1,1,1
2014-02-15 00:40:00,98.6225613,1,1,1
2014-02-15 00:45:00,99.54283558,1,1,1
2014-02-15 00:50:00,100.152379,1,1,1
2014-02-15 00:55:00,99.33034233,1,1,1
2014-02-15 01:00:00,98.36219815,1,1,1
2014-02-15 01:05:00,100.0370261,1,1,1
2014-02-15 01:10:00,98.51697127,1,1,1
2014-02-15 01:15:00,98.80085788,1,1,1
2014-02-15 01:20:00,99.70758192,1,1,1
2014-02-15 01:25:00,99.06477979,1,1,1
2014-02-15 01:30:00,99.12956325,1,1,1
2014-02-15 01:35:00,98.63448784,1,1,1
2014-02-15 01:40:00,97.70592914,1,1,1
2014-02-15 01:45:00,98.63059264,1,1,1
2014-02-15 01:50:00,99.70090328,1,1,1
2014-02-15 01:55:00,99.19518297,1,1,1
2014-02-15 02:00:00,99.19361084,1,1,1
2014-02-15 02:05:00,98.10850199,1,1,1
2014-02-15 02:10:00,97.19535498,1,1,1
2014-02-15 02:15:00,98.05978809,1,1,1
2014-02-15 02:20:00,99.25707238,1,1,1
2014-02-15 02:25:00,97.0973918,1,1,1
2014-02-15 02:30:00,98.87898901,1,1,1
2014-02-15 02:35:00,96.77954917,1,1,1
2014-02-15 02:40:00,98.50696501,1,1,1
2014-02-15 02:45:00,96.96038121,1,1,1
2014-02-15 02:50:00,96.53449167,1,1,1
2014-02-15 02:55:00,97.07534407,1,1,1
2014-02-15 03:00:00,96.87005124,1,1,1
2014-02-15 03:05:00,96.23950198,1,1,1
2014-02-15 03:10:00,98.02481441,1,1,1
2014-02-15 03:15:00,97.98161939,1,1,1
2014-02-15 03:20:00,98.11718959,1,1,1
2014-02-15 03:25:00,96.03658988,1,1,1
2014-02-15 03:30:00,96.91614809,1,1,1
2014-02-15 03:35:00,96.17683173,1,1,1
2014-02-15 03:40:00,97.92142711,1,1,1
2014-02-15 03:45:00,95.63301702,1,1,1
2014-02-15 03:50:00,96.72218654,1,1,1
2014-02-15 03:55:00,97.67388474,1,1,1
2014-02-15 04:00:00,97.04918169,1,1,1
2014-02-15 04:05:00,95.80973476,1,1,1
2014-02-15 04:10:00,97.28509943,1,1,1
2014-02-15 04:15:00,96.23585842,1,1,1
2014-02-15 04:20:00,94.32394135,1,1,1
2014-02-15 04:25:00,94.50278371,1,1,1
2014-02-15 04:30:00,95.48442605,1,1,1
2014-02-15 04:35:00,93.6570216,1,1,1
2014-02-15 04:40:00,92.47429196,1,1,1
2014-02-15 04:45:00,92.98908812,1,1,1
2014-02-15 04:50:00,92.312598,1,1,1
2014-02-15 04:55:00,93.24748267,1,1,1
2014-02-15 05:00:00,91.81443284,1,1,1
2014-02-15 05:05:00,91.56284364,1,1,1
2014-02-15 05:10:00,92.2922762,1,1,1
2014-02-15 05:15:00,91.76406956,1,1,1
2014-02-15 05:20:00,90.63709101,1,1,1
2014-02-15 05:25:00,90.62735709,1,1,1
2014-02-15 05:30:00,90.50740967,1,1,1
2014-02-15 05:35:00,87.95835624,1,1,1
2014-02-15 05:40:00,89.13225768,1,1,1
2014-02-15 05:45:00,88.36185884,1,1,1
2014-02-15 05:50:00,87.92600299,1,1,1
2014-02-15 05:55:00,89.97820545,1,1,1
2014-02-15 06:00:00,90.53410456,1,1,1
2014-02-15 06:05:00,88.8805004,1,1,1
2014-02-15 06:10:00,91.70428029,1,1,1
2014-02-15 06:15:00,90.28991214,1,1,1
2014-02-15 06:20:00,91.08530318,1,1,1
2014-02-15 06:25:00,92.20978661,1,1,1
2014-02-15 06:30:00,91.88249661,1,1,1
2014-02-15 06:35:00,93.58103077,1,1,1
2014-02-15 06:40:00,94.29538817,1,1,1
2014-02-15 06:45:00,95.84813576,1,1,1
2014-02-15 06:50:00,94.31950373,1,1,1
2014-02-15 06:55:00,94.3661562,1,1,1
2014-02-15 07:00:00,93.57840801,1,1,1
2014-02-15 07:05:00,94.51953861,1,1,1
2014-02-15 07:10:00,93.83959829,1,1,1
2014-02-15 07:15:00,92.84422843,1,1,1
2014-02-15 07:20:00,93.75528876,1,1,1
2014-02-15 07:25:00,94.4705492,1,1,1
2014-02-15 07:30:00,94.01204149,1,1,1
2014-02-15 07:35:00,92.39673896,1,1,1
2014-02-15 07:40:00,93.98006461,1,1,1
2014-02-15 07:45:00,91.65965256,1,1,1
2014-02-15 07:50:00,91.84080443,1,1,1
2014-02-15 07:55:00,91.02059097,1,1,1
2014-02-15 08:00:00,92.78266293,1,1,1
2014-02-15 08:05:00,92.67748249,1,1,1
2014-02-15 08:10:00,91.14928219,1,1,1
2014-02-15 08:15:00,90.60199334,1,1,1
2014-02-15 08:20:00,90.84080058,1,1,1
2014-02-15 08:25:00,91.73467695,1,1,1
2014-02-15 08:30:00,90.82109245,1,1,1
2014-02-15 08:35:00,90.13450499,1,1,1
2014-02-15 08:40:00,91.05608213,1,1,1
2014-02-15 08:45:00,89.80769016,1,1,1
2014-02-15 08:50:00,91.64981792,1,1,1
2014-02-15 08:55:00,91.05638672,1,1,1
2014-02-15 09:00:00,90.03704346,1,1,1
2014-02-15 09:05:00,90.1825994,1,1,1
2014-02-15 09:10:00,91.31567203,1,1,1
2014-02-15 09:15:00,90.81946596,1,1,1
2014-02-15 09:20:00,91.64708139,1,1,1
2014-02-15 09:25:00,91.48511554,1,1,1
2014-02-15 09:30:00,90.9451959,1,1,1
2014-02-15 09:35:00,89.96783288,1,1,1
2014-02-15 09:40:00,91.96810287,1,1,1
2014-02-15 09:45:00,91.05813446,1,1,1
2014-02-15 09:50:00,90.85505908,1,1,1
2014-02-15 09:55:00,91.84942804,1,1,1
2014-02-15 10:00:00,92.31074134,1,1,1
2014-02-15 10:05:00,90.69777945,1,1,1
2014-02-15 10:10:00,90.98025515,1,1,1
2014-02-15 10:15:00,92.76615503,1,1,1
2014-02-15 10:20:00,91.53399508,1,1,1
2014-02-15 10:25:00,91.34274715,1,1,1
2014-02-15 10:30:00,91.82175315,1,1,1
2014-02-15 10:35:00,92.07180943,1,1,1
2014-02-15 10:40:00,91.85168082,1,1,1
2014-02-15 10:45:00,91.44343494,1,1,1
2014-02-15 10:50:00,91.47346485,1,1,1
2014-02-15 10:55:00,92.64749503,1,1,1
2014-02-15 11:00:00,93.20806714,1,1,1
2014-02-15 11:05:00,91.66666644,1,1,1
2014-02-15 11:10:00,91.39331236,1,1,1
2014-02-15 11:15:00,93.23721487,1,1,1
2014-02-15 11:20:00,92.36505803,1,1,1
2014-02-15 11:25:00,93.262562,1,1,1
2014-02-15 11:30:00,92.83969316,1,1,1
2014-02-15 11:35:00,93.67839165,1,1,1
2014-02-15 11:40:00,92.4941403,1,1,1
2014-02-15 11:45:00,93.50107099,1,1,1
2014-02-15 11:50:00,91.90282416,1,1,1
2014-02-15 11:55:00,92.53697936,1,1,1
2014-02-15 12:00:00,93.73545515,1,1,1
2014-02-15 12:05:00,93.43426778,1,1,1
2014-02-15 12:10:00,92.34451548,1,1,1
2014-02-15 12:15:00,94.07050388,1,1,1
2014-02-15 12:20:00,94.29049507,1,1,1
2014-02-15 12:25:00,92.79394576,1,1,1
2014-02-15 12:30:00,93.13287039,1,1,1
2014-02-15 12:35:00,93.10468911,1,1,1
2014-02-15 12:40:00,94.06554504,1,1,1
2014-02-15 12:45:00,93.06452266,1,1,1
2014-02-15 12:50:00,92.55961886,1,1,1
2014-02-15 12:55:00,93.407726,1,1,1
2014-02-15 13:00:00,94.10937249,1,1,1
2014-02-15 13:05:00,94.27946605,1,1,1
2014-02-15 13:10:00,95.1909969,1,1,1
2014-02-15 13:15:00,94.66308465,1,1,1
2014-02-15 13:20:00,96.63334714,1,1,1
2014-02-15 13:25:00,96.87239474,1,1,1
2014-02-15 13:30:00,97.86844492,1,1,1
2014-02-15 13:35:00,98.12614891,1,1,1
2014-02-15 13:40:00,97.46492013,1,1,1
2014-02-15 13:45:00,97.12271535,1,1,1
2014-02-15 13:50:00,98.70307723,1,1,1
2014-02-15 13:55:00,98.09312237,1,1,1
2014-02-15 14:00:00,98.84329934,1,1,1
2014-02-15 14:05:00,99.75459828,1,1,1
2014-02-15 14:10:00,101.2877783,1,1,1
2014-02-15 14:15:00,101.1432864,1,1,1
2014-02-15 14:20:00,102.3613943,1,1,1
2014-02-15 14:25:00,103.2838715,1,1,1
2014-02-15 14:30:00,103.1292831,1,1,1
2014-02-15 14:35:00,103.5743446,1,1,1
2014-02-15 14:40:00,103.1836322,1,1,1
2014-02-15 14:45:00,104.2462548,1,1,1
2014-02-15 14:50:00,102.9649953,1,1,1
2014-02-15 14:55:00,103.2693142,1,1,1
2014-02-15 15:00:00,103.11679,1,1,1
2014-02-15 15:05:00,103.569582,1,1,1
2014-02-15 15:10:00,103.9413343,1,1,1
2014-02-15 15:15:00,103.7575372,1,1,1
2014-02-15 15:20:00,102.4844524,1,1,1
2014-02-15 15:25:00,103.6289401,1,1,1
2014-02-15 15:30:00,101.8566544,1,1,1
2014-02-15 15:35:00,102.3218339,1,1,1
2014-02-15 15:40:00,102.7820279,1,1,1
2014-02-15 15:45:00,102.9136565,1,1,1
2014-02-15 15:50:00,101.8101936,1,1,1
2014-02-15 15:55:00,101.3230176,1,1,1
2014-02-15 16:00:00,103.0417688,1,1,1
2014-02-15 16:05:00,101.3350878,1,1,1
2014-02-15 16:10:00,100.8506373,1,1,1
2014-02-15 16:15:00,102.3324933,1,1,1
2014-02-15 16:20:00,100.8810636,1,1,1
2014-02-15 16:25:00,100.8713836,1,1,1
2014-02-15 16:30:00,102.7121306,1,1,1
2014-02-15 16:35:00,102.1722305,1,1,1
2014-02-15 16:40:00,100.4844981,1,1,1
2014-02-15 16:45:00,100.8766637,1,1,1
2014-02-15 16:50:00,101.0490688,1,1,1
2014-02-15 16:55:00,100.7525216,1,1,1
2014-02-15 17:00:00,101.1227273,1,1,1
2014-02-15 17:05:00,99.96752471,1,1,1
2014-02-15 17:10:00,100.5249113,1,1,1
2014-02-15 17:15:00,101.3359942,1,1,1
2014-02-15 17:20:00,101.8361338,1,1,1
2014-02-15 17:25:00,100.6576225,1,1,1
2014-02-15 17:30:00,99.57014969,1,1,1
2014-02-15 17:35:00,101.6448603,1,1,1
2014-02-15 17:40:00,100.7850181,1,1,1
2014-02-15 17:45:00,101.3597202,1,1,1
2014-02-15 17:50:00,99.24381521,1,1,1
2014-02-15 17:55:00,100.5029682,1,1,1
2014-02-15 18:00:00,100.1679463,1,1,1
2014-02-15 18:05:00,100.5786584,1,1,1
2014-02-15 18:10:00,99.35756389,1,1,1
2014-02-15 18:15:00,98.80631729,1,1,1
2014-02-15 18:20:00,98.98571359,1,1,1
2014-02-15 18:25:00,98.79825366,1,1,1
2014-02-15 18:30:00,99.47282612,1,1,1
2014-02-15 18:35:00,99.49075592,1,1,1
2014-02-15 18:40:00,100.2577302,1,1,1
2014-02-15 18:45:00,100.3468643,1,1,1
2014-02-15 18:50:00,98.39635153,1,1,1
2014-02-15 18:55:00,99.78257708,1,1,1
2014-02-15 19:00:00,99.63758995,1,1,1
2014-02-15 19:05:00,99.25186347,1,1,1
2014-02-15 19:10:00,100.1434016,1,1,1
2014-02-15 19:15:00,99.05072495,1,1,1
2014-02-15 19:20:00,100.2901227,1,1,1
2014-02-15 19:25:00,99.55649493,1,1,1
2014-02-15 19:30:00,100.250815,1,1,1
2014-02-15 19:35:00,98.6149177,1,1,1
2014-02-15 19:40:00,99.8446529,1,1,1
2014-02-15 19:45:00,98.39141202,1,1,1
2014-02-15 19:50:00,98.12148718,1,1,1
2014-02-15 19:55:00,98.26468553,1,1,1
2014-02-15 20:00:00,99.05601255,1,1,1
2014-02-15 20:05:00,99.01998148,1,1,1
2014-02-15 20:10:00,98.07596215,1,1,1
2014-02-15 20:15:00,99.41755412,1,1,1
2014-02-15 20:20:00,100.2502183,1,1,1
2014-02-15 20:25:00,98.95240796,1,1,1
2014-02-15 20:30:00,99.99283914,1,1,1
2014-02-15 20:35:00,99.37255339,1,1,1
2014-02-15 20:40:00,98.46670916,1,1,1
2014-02-15 20:45:00,100.0155368,1,1,1
2014-02-15 20:50:00,99.17191288,1,1,1
2014-02-15 20:55:00,100.183477,1,1,1
2014-02-15 21:00:00,99.40136278,1,1,1
2014-02-15 21:05:00,99.09582298,1,1,1
2014-02-15 21:10:00,99.17261084,1,1,1
2014-02-15 21:15:00,99.85592685,1,1,1
2014-02-15 21:20:00,98.33328824,1,1,1
2014-02-15 21:25:00,99.93974476,1,1,1
2014-02-15 21:30:00,98.64151785,1,1,1
2014-02-15 21:35:00,99.36369762,1,1,1
2014-02-15 21:40:00,100.1951951,1,1,1
2014-02-15 21:45:00,99.58381388,1,1,1
2014-02-15 21:50:00,98.40006748,1,1,1
2014-02-15 21:55:00,100.0943891,1,1,1
2014-02-15 22:00:00,99.09511018,1,1,1
2014-02-15 22:05:00,98.53650896,1,1,1
2014-02-15 22:10:00,99.50650735,1,1,1
2014-02-15 22:15:00,98.86092594,1,1,1
2014-02-15 22:20:00,98.78367364,1,1,1
2014-02-15 22:25:00,99.87383467,1,1,1
2014-02-15 22:30:00,98.33683923,1,1,1
2014-02-15 22:35:00,99.22805094,1,1,1
2014-02-15 22:40:00,99.65915095,1,1,1
2014-02-15 22:45:00,99.51950258,1,1,1
2014-02-15 22:50:00,99.02358444,1,1,1
2014-02-15 22:55:00,98.41645496,1,1,1
2014-02-15 23:00:00,98.89006043,1,1,1
2014-02-15 23:05:00,99.35951473,1,1,1
2014-02-15 23:10:00,98.67441997,1,1,1
2014-02-15 23:15:00,99.92533279,1,1,1
2014-02-15 23:20:00,99.82819885,1,1,1
2014-02-15 23:25:00,99.54563981,1,1,1
2014-02-15 23:30:00,100.2596624,1,1,1
2014-02-15 23:35:00,100.21064,1,1,1
2014-02-15 23:40:00,99.39528601,1,1,1
2014-02-15 23:45:00,99.0436594,1,1,1
2014-02-15 23:50:00,98.87284307,1,1,1
2014-02-15 23:55:00,98.35058504,1,1,1
2014-02-16 00:00:00,98.10615685,1,1,1
2014-02-16 00:05:00,98.31059796,1,1,1
2014-02-16 00:10:00,98.73696278,1,1,1
2014-02-16 00:15:00,98.61211242,1,1,1
2014-02-16 00:20:00,98.76432755,1,1,1
2014-02-16 00:25:00,98.19587193,1,1,1
2014-02-16 00:30:00,100.3248535,1,1,1
2014-02-16 00:35:00,99.0420284,1,1,1
2014-02-16 00:40:00,98.51984901,1,1,1
2014-02-16 00:45:00,99.3606833,1,1,1
2014-02-16 00:50:00,98.11713961,1,1,1
2014-02-16 00:55:00,98.04476634,1,1,1
2014-02-16 01:00:00,99.00193588,1,1,1
2014-02-16 01:05:00,99.25233631,1,1,1
2014-02-16 01:10:00,99.59240738,1,1,1
2014-02-16 01:15:00,98.99746496,1,1,1
2014-02-16 01:20:00,100.2409363,1,1,1
2014-02-16 01:25:00,98.65744643,1,1,1
2014-02-16 01:30:00,99.79523395,1,1,1
2014-02-16 01:35:00,98.85786245,1,1,1
2014-02-16 01:40:00,99.38418519,1,1,1
2014-02-16 01:45:00,98.10570647,1,1,1
2014-02-16 01:50:00,99.72059879,1,1,1
2014-02-16 01:55:00,98.29198461,1,1,1
2014-02-16 02:00:00,99.61375899,1,1,1
2014-02-16 02:05:00,98.95986795,1,1,1
2014-02-16 02:10:00,99.17769324,1,1,1
2014-02-16 02:15:00,98.13478713,1,1,1
2014-02-16 02:20:00,99.43018939,1,1,1
2014-02-16 02:25:00,98.44777458,1,1,1
2014-02-16 02:30:00,100.3290175,1,1,1
2014-02-16 02:35:00,99.67313319,1,1,1
2014-02-16 02:40:00,98.23252006,1,1,1
2014-02-16 02:45:00,98.09658596,1,1,1
2014-02-16 02:50:00,98.37702984,1,1,1
2014-02-16 02:55:00,98.6367743,1,1,1
2014-02-16 03:00:00,99.3756063,1,1,1
2014-02-16 03:05:00,98.12348613,1,1,1
2014-02-16 03:10:00,98.09424473,1,1,1
2014-02-16 03:15:00,99.776603,1,1,1
2014-02-16 03:20:00,99.08799316,1,1,1
2014-02-16 03:25:00,100.1303869,1,1,1
2014-02-16 03:30:00,99.76610334,1,1,1
2014-02-16 03:35:00,98.40445478,1,1,1
2014-02-16 03:40:00,98.98897339,1,1,1
2014-02-16 03:45:00,98.82498278,1,1,1
2014-02-16 03:50:00,99.33460124,1,1,1
2014-02-16 03:55:00,100.1521582,1,1,1
2014-02-16 04:00:00,98.58515953,1,1,1
2014-02-16 04:05:00,100.1678261,1,1,1
2014-02-16 04:10:00,99.98148157,1,1,1
2014-02-16 04:15:00,99.01141642,1,1,1
2014-02-16 04:20:00,98.51640831,1,1,1
2014-02-16 04:25:00,98.29360761,1,1,1
2014-02-16 04:30:00,97.81177421,1,1,1
2014-02-16 04:35:00,98.30617397,1,1,1
2014-02-16 04:40:00,98.26139143,1,1,1
2014-02-16 04:45:00,98.11280339,1,1,1
2014-02-16 04:50:00,98.74575754,1,1,1
2014-02-16 04:55:00,99.91260079,1,1,1
2014-02-16 05:00:00,99.67474748,1,1,1
2014-02-16 05:05:00,99.08561382,1,1,1
2014-02-16 05:10:00,97.80371641,1,1,1
2014-02-16 05:15:00,97.94927457,1,1,1
2014-02-16 05:20:00,99.33288553,1,1,1
2014-02-16 05:25:00,98.95326706,1,1,1
2014-02-16 05:30:00,97.49984493,1,1,1
2014-02-16 05:35:00,99.54453802,1,1,1
2014-02-16 05:40:00,98.9573072,1,1,1
2014-02-16 05:45:00,99.75106331,1,1,1
2014-02-16 05:50:00,99.25467961,1,1,1
2014-02-16 05:55:00,97.5760389,1,1,1
2014-02-16 06:00:00,98.34685052,1,1,1
2014-02-16 06:05:00,99.6839219,1,1,1
2014-02-16 06:10:00,98.48355827,1,1,1
2014-02-16 06:15:00,98.78777459,1,1,1
2014-02-16 06:20:00,99.60034523,1,1,1
2014-02-16 06:25:00,99.34020112,1,1,1
2014-02-16 06:30:00,98.31301613,1,1,1
2014-02-16 06:35:00,98.87342714,1,1,1
2014-02-16 06:40:00,98.08205383,1,1,1
2014-02-16 06:45:00,98.14311642,1,1,1
2014-02-16 06:50:00,98.84948613,1,1,1
2014-02-16 06:55:00,99.11152819,1,1,1
2014-02-16 07:00:00,99.01886407,1,1,1
2014-02-16 07:05:00,97.75487549,1,1,1
2014-02-16 07:10:00,98.48187179,1,1,1
2014-02-16 07:15:00,97.69066775,1,1,1
2014-02-16 07:20:00,97.58943697,1,1,1
2014-02-16 07:25:00,98.31095318,1,1,1
2014-02-16 07:30:00,98.68683222,1,1,1
2014-02-16 07:35:00,98.99462165,1,1,1
2014-02-16 07:40:00,98.33911944,1,1,1
2014-02-16 07:45:00,98.10194919,1,1,1
2014-02-16 07:50:00,98.4184382,1,1,1
2014-02-16 07:55:00,98.77398875,1,1,1
2014-02-16 08:00:00,98.71531944,1,1,1
2014-02-16 08:05:00,98.56198668,1,1,1
2014-02-16 08:10:00,98.47638675,1,1,1
2014-02-16 08:15:00,98.66395993,1,1,1
2014-02-16 08:20:00,98.26273816,1,1,1
2014-02-16 08:25:00,99.14084891,1,1,1
2014-02-16 08:30:00,97.1555224,1,1,1
2014-02-16 08:35:00,99.06715805,1,1,1
2014-02-16 08:40:00,98.82317689,1,1,1
2014-02-16 08:45:00,99.03972286,1,1,1
2014-02-16 08:50:00,97.40785764,1,1,1
2014-02-16 08:55:00,98.0815593,1,1,1
2014-02-16 09:00:00,97.2934288,1,1,1
2014-02-16 09:05:00,98.5087293,1,1,1
2014-02-16 09:10:00,98.12190174,1,1,1
2014-02-16 09:15:00,97.35352633,1,1,1
2014-02-16 09:20:00,97.32513446,1,1,1
2014-02-16 09:25:00,97.51688675,1,1,1
2014-02-16 09:30:00,98.26368113,1,1,1
2014-02-16 09:35:00,96.76581995,1,1,1
2014-02-16 09:40:00,98.93864238,1,1,1
2014-02-16 09:45:00,96.97674949,1,1,1
2014-02-16 09:50:00,98.14191046,1,1,1
2014-02-16 09:55:00,98.25599756,1,1,1
2014-02-16 10:00:00,98.91575897,1,1,1
2014-02-16 10:05:00,98.86684666,1,1,1
2014-02-16 10:10:00,98.48207375,1,1,1
2014-02-16 10:15:00,97.65381423,1,1,1
2014-02-16 10:20:00,97.03943504,1,1,1
2014-02-16 10:25:00,99.27757706,1,1,1
2014-02-16 10:30:00,99.04141941,1,1,1
2014-02-16 10:35:00,98.99353144,1,1,1
2014-02-16 10:40:00,99.13062666,1,1,1
2014-02-16 10:45:00,99.05450515,1,1,1
2014-02-16 10:50:00,98.69568856,1,1,1
2014-02-16 10:55:00,98.08940448,1,1,1
2014-02-16 11:00:00,98.59380262,1,1,1
2014-02-16 11:05:00,99.22071622,1,1,1
2014-02-16 11:10:00,97.72772992,1,1,1
2014-02-16 11:15:00,97.93150214,1,1,1
2014-02-16 11:20:00,99.01042524,1,1,1
2014-02-16 11:25:00,98.41100463,1,1,1
2014-02-16 11:30:00,99.12321644,1,1,1
2014-02-16 11:35:00,97.93923611,1,1,1
2014-02-16 11:40:00,97.92696297,1,1,1
2014-02-16 11:45:00,99.14485324,1,1,1
2014-02-16 11:50:00,98.0885381,1,1,1
2014-02-16 11:55:00,98.40024746,1,1,1
2014-02-16 12:00:00,98.15711345,1,1,1
2014-02-16 12:05:00,99.10734108,1,1,1
2014-02-16 12:10:00,98.77270524,1,1,1
2014-02-16 12:15:00,100.4903167,1,1,1
2014-02-16 12:20:00,100.2543585,1,1,1
2014-02-16 12:25:00,100.354145,1,1,1
2014-02-16 12:30:00,99.9458183,1,1,1
2014-02-16 12:35:00,100.0011319,1,1,1
2014-02-16 12:40:00,100.5986799,1,1,1
2014-02-16 12:45:00,99.13383773,1,1,1
2014-02-16 12:50:00,99.75854223,1,1,1
2014-02-16 12:55:00,99.68535593,1,1,1
2014-02-16 13:00:00,100.9949034,1,1,1
2014-02-16 13:05:00,100.3215396,1,1,1
2014-02-16 13:10:00,100.8347715,1,1,1
2014-02-16 13:15:00,99.57691523,1,1,1
2014-02-16 13:20:00,99.67064857,1,1,1
2014-02-16 13:25:00,99.10695292,1,1,1
2014-02-16 13:30:00,98.90937871,1,1,1
2014-02-16 13:35:00,99.2730346,1,1,1
2014-02-16 13:40:00,99.5287351,1,1,1
2014-02-16 13:45:00,100.3008084,1,1,1
2014-02-16 13:50:00,101.1515441,1,1,1
2014-02-16 13:55:00,101.1044822,1,1,1
2014-02-16 14:00:00,100.8345075,1,1,1
2014-02-16 14:05:00,100.07640759999998,1,1,1
2014-02-16 14:10:00,101.6070939,1,1,1
2014-02-16 14:15:00,99.99566308,1,1,1
2014-02-16 14:20:00,100.0936143,1,1,1
2014-02-16 14:25:00,100.2530858,1,1,1
2014-02-16 14:30:00,99.67830586,1,1,1
2014-02-16 14:35:00,99.23384034,1,1,1
2014-02-16 14:40:00,98.82312968,1,1,1
2014-02-16 14:45:00,98.92007766,1,1,1
2014-02-16 14:50:00,98.8980598,1,1,1
2014-02-16 14:55:00,99.64896449,1,1,1
2014-02-16 15:00:00,99.36784346,1,1,1
2014-02-16 15:05:00,98.47112133,1,1,1
2014-02-16 15:10:00,97.77820592,1,1,1
2014-02-16 15:15:00,98.93526775,1,1,1
2014-02-16 15:20:00,98.66960972,1,1,1
2014-02-16 15:25:00,98.02027492,1,1,1
2014-02-16 15:30:00,97.36375525,1,1,1
2014-02-16 15:35:00,97.02228631,1,1,1
2014-02-16 15:40:00,97.26098857,1,1,1
2014-02-16 15:45:00,97.30014623,1,1,1
2014-02-16 15:50:00,95.46746014,1,1,1
2014-02-16 15:55:00,96.78064506,1,1,1
2014-02-16 16:00:00,95.85066391,1,1,1
2014-02-16 16:05:00,96.01274112,1,1,1
